0, 18.75
1, 18.75
2, 18.75
3, 18.75
4, 18.75
5, 18.75
6, 18.75
7, 19.0
8, 19.5
9, 20.0
10, 21.25
11, 22.25
12, 23.0
13, 24.25
14, 30.5
15, 35.75
16, 39.5
17, 42.5
18, 44.75
19, 46.5
20, 47.25
21, 45.5
22, 44.25
23, 43.0
24, 42.5
25, 41.75
26, 38.5
27, 36.75
28, 34.5
29, 38.75
30, 41.5
31, 43.25
32, 44.75
33, 45.0
34, 46.0
35, 46.25
36, 47.0
37, 47.75
38, 48.5
39, 49.0
40, 49.0
41, 49.5
42, 50.0
43, 50.0
44, 50.25
45, 50.25
46, 50.0
47, 49.75
48, 49.5
49, 49.25
50, 48.0
51, 43.75
52, 40.75
53, 39.25
54, 37.75
55, 36.5
56, 35.25
57, 34.25
58, 33.5
59, 32.5
60, 32.0
61, 30.75
62, 29.75
63, 29.5
64, 28.75
65, 28.5
66, 28.0
67, 27.5
68, 27.0
69, 26.5
70, 25.25
71, 25.75
72, 25.0
73, 24.75
74, 24.5
75, 24.75
76, 24.25
77, 24.25
78, 23.75
79, 23.5
80, 23.25
81, 23.25
82, 22.75
83, 23.0
84, 22.5
85, 22.5
86, 22.5
