0, 21.0
1, 21.0
2, 21.0
3, 21.0
4, 21.75
5, 26.0
6, 32.0
7, 35.25
8, 35.75
9, 36.0
10, 37.25
11, 38.25
12, 39.0
13, 40.25
14, 42.5
15, 44.5
16, 45.5
17, 46.0
18, 46.5
19, 47.5
20, 47.25
21, 47.5
22, 48.25
23, 48.25
24, 49.0
25, 49.75
26, 49.75
27, 50.25
28, 50.75
29, 51.25
30, 51.75
31, 51.25
32, 51.5
33, 51.75
34, 52.0
35, 52.25
36, 52.75
37, 52.75
38, 52.75
39, 53.25
40, 53.0
41, 53.25
42, 53.25
43, 53.0
44, 53.0
45, 53.0
46, 53.5
47, 53.75
48, 53.5
49, 53.5
50, 54.0
51, 54.0
52, 54.25
53, 54.25
54, 54.5
55, 53.75
56, 53.75
57, 54.25
58, 53.75
59, 54.0
60, 53.75
61, 53.5
62, 47.5
63, 43.25
64, 41.75
65, 40.0
66, 38.5
67, 37.75
68, 36.25
69, 35.5
70, 34.75
71, 33.25
72, 32.0
73, 31.25
74, 31.0
75, 30.5
76, 29.5
77, 29.5
78, 28.0
79, 27.75
80, 27.5
81, 27.25
82, 26.75
83, 26.5
84, 26.0
85, 26.0
86, 25.75
87, 25.25
88, 24.75
89, 24.5
90, 24.5
91, 24.25
92, 24.25
93, 23.25
94, 23.5
95, 23.25
96, 23.0
97, 23.0
98, 22.75
99, 22.75
100, 22.25
101, 22.25
102, 22.0
103, 21.75
104, 21.5
105, 21.75
106, 21.5
107, 21.25
108, 21.25
109, 21.25
110, 20.75
111, 21.0
