0, 19.25
1, 19.25
2, 19.25
3, 19.75
4, 20.25
5, 20.25
6, 20.25
7, 19.5
8, 21.75
9, 23.5
10, 25.75
11, 29.75
12, 31.75
13, 34.75
14, 37.0
15, 38.75
16, 41.0
17, 42.5
18, 43.5
19, 44.5
20, 45.5
21, 46.25
22, 46.5
23, 46.75
24, 46.75
25, 47.25
26, 47.75
27, 48.75
28, 49.0
29, 48.75
30, 49.5
31, 50.0
32, 50.5
33, 50.5
34, 51.0
35, 51.25
36, 51.25
37, 51.5
38, 51.5
39, 51.25
40, 51.5
41, 51.75
42, 51.75
43, 51.5
44, 51.25
45, 51.0
46, 44.0
47, 40.5
48, 38.75
49, 37.0
50, 35.25
51, 33.75
52, 32.75
53, 32.0
54, 30.75
55, 30.25
56, 29.5
57, 29.25
58, 28.75
59, 28.0
60, 27.25
61, 27.0
62, 26.25
63, 26.25
64, 25.75
65, 24.5
66, 23.5
67, 22.5
68, 22.0
69, 21.75
70, 21.25
71, 21.5
72, 21.0
73, 21.0
74, 21.0
75, 20.75
76, 20.75
77, 20.75
78, 20.75
